Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Cholesky_Perminov,realtime,4.9736,-39.78,9.83,1.55e+02,4.68,2026-05-31 15:45:04
Cholesky_Winograd,realtime,4.9624,-39.77,9.83,1.54e+02,3.78,2026-05-31 15:45:06
QR_Householder,realtime,5.5941,-38.66,9.84,1.54e+02,10.13,2026-05-31 15:45:08
Gauss_Naive,narrow,4.734,-44.66,10.67,3.05e+02,12.2,2026-05-31 15:47:31
Gauss_Perminov,narrow,4.7487,-44.66,10.67,3.05e+02,15.21,2026-05-31 15:47:33
Gauss_Winograd,narrow,4.7574,-44.66,10.66,3.05e+02,11.68,2026-05-31 15:47:36
Cholesky_Naive,narrow,4.7497,-44.65,10.66,3.04e+02,11.16,2026-05-31 15:47:38
Cholesky_Perminov,narrow,4.7473,-44.66,10.66,3.04e+02,15.45,2026-05-31 15:47:41
Cholesky_Winograd,narrow,4.7522,-44.66,10.67,3.05e+02,11.2,2026-05-31 15:47:43
QR_Householder,narrow,3.2896,-44.9,10.99,3.04e+02,28.98,2026-05-31 15:47:46
Gauss_Naive,wide,4.8033,-64.05,13.41,5.68e+02,26.23,2026-05-31 15:48:04
Gauss_Perminov,wide,4.7999,-64.08,13.4,5.72e+02,33.66,2026-05-31 15:48:18
Gauss_Winograd,wide,4.7907,-64.05,13.39,5.66e+02,25.89,2026-05-31 15:48:33
Cholesky_Naive,wide,4.7463,-64.01,13.41,5.67e+02,27.09,2026-05-31 15:48:47
Cholesky_Perminov,wide,4.7927,-64.05,13.4,5.66e+02,35.43,2026-05-31 15:49:02
Cholesky_Winograd,wide,4.836,-64.06,13.41,5.69e+02,29.24,2026-05-31 15:49:16
QR_Householder,wide,5.1364,-61.78,14.18,5.73e+02,57.92,2026-05-31 15:49:31
Gauss_Naive,freqsel,10.1091,-61.68,16.94,5.43e+02,12.53,2026-05-31 15:49:46
Gauss_Perminov,freqsel,10.0301,-61.75,16.92,5.44e+02,15.68,2026-05-31 15:49:58
Gauss_Winograd,freqsel,10.0482,-61.71,16.93,5.31e+02,13.92,2026-05-31 15:50:10
Cholesky_Naive,freqsel,10.0288,-61.66,16.93,5.27e+02,13.85,2026-05-31 15:50:22
Cholesky_Perminov,freqsel,10.0177,-61.76,16.91,5.38e+02,15.77,2026-05-31 15:50:34
Cholesky_Winograd,freqsel,10.1224,-61.68,16.95,5.36e+02,13.33,2026-05-31 15:50:46
QR_Householder,freqsel,13.3805,-60.77,17.6,5.30e+02,29.16,2026-05-31 15:50:58
Gauss_Naive,lowfb,5.3539,-62.95,14.43,1.74e+03,66.25,2026-05-31 15:51:07
Gauss_Perminov,lowfb,5.3577,-62.94,14.43,1.74e+03,89.77,2026-05-31 15:51:15
Gauss_Winograd,lowfb,5.3534,-62.95,14.43,1.71e+03,72.94,2026-05-31 15:51:23
Cholesky_Naive,lowfb,5.3464,-62.94,14.42,1.76e+03,73.44,2026-05-31 15:51:31
Cholesky_Perminov,lowfb,5.345,-62.93,14.43,1.74e+03,90.79,2026-05-31 15:51:38
Cholesky_Winograd,lowfb,5.3669,-62.84,14.45,1.76e+03,69.7,2026-05-31 15:51:46
QR_Householder,lowfb,9.698,-62.33,16.17,1.72e+03,139.67,2026-05-31 15:51:54
Gauss_Naive,realtime,5.8736,-38.97,10.07,1.49e+02,3.08,2026-05-31 15:51:57
Gauss_Perminov,realtime,5.8784,-38.99,10.07,1.50e+02,4.36,2026-05-31 15:51:59
Gauss_Winograd,realtime,5.8993,-38.97,10.07,1.49e+02,3.51,2026-05-31 15:52:01
Cholesky_Naive,realtime,5.8748,-38.98,10.07,1.49e+02,3.35,2026-05-31 15:52:03
Cholesky_Perminov,realtime,5.8824,-38.97,10.07,1.49e+02,4.31,2026-05-31 15:52:05
Cholesky_Winograd,realtime,5.8994,-38.99,10.07,1.50e+02,3.65,2026-05-31 15:52:07
QR_Householder,realtime,6.1776,-36.87,10.07,1.49e+02,9.86,2026-05-31 15:52:09
Gauss_Naive,narrow,4.7963,-47.45,11.14,2.96e+02,11.33,2026-05-31 16:14:33
Gauss_Perminov,narrow,4.7909,-47.45,11.15,2.96e+02,14.18,2026-05-31 16:14:35
Gauss_Winograd,narrow,4.7959,-47.45,11.16,2.97e+02,11.0,2026-05-31 16:14:38
Cholesky_Naive,narrow,4.7819,-47.45,11.14,2.97e+02,10.47,2026-05-31 16:14:40
Cholesky_Perminov,narrow,4.7911,-47.45,11.14,2.97e+02,14.84,2026-05-31 16:14:43
Cholesky_Winograd,narrow,4.7797,-47.45,11.14,2.96e+02,10.94,2026-05-31 16:14:45
QR_Householder,narrow,3.5903,-47.96,11.48,2.96e+02,29.04,2026-05-31 16:14:48
Gauss_Naive,wide,6.4077,-60.96,12.85,5.99e+02,25.53,2026-05-31 16:15:06
Gauss_Perminov,wide,6.3578,-60.88,12.84,6.01e+02,33.39,2026-05-31 16:15:20
Gauss_Winograd,wide,6.4687,-60.91,12.87,6.00e+02,25.31,2026-05-31 16:15:34
Cholesky_Naive,wide,6.3841,-60.93,12.82,5.99e+02,28.27,2026-05-31 16:15:49
Cholesky_Perminov,wide,6.4369,-60.9,12.85,5.99e+02,35.48,2026-05-31 16:16:04
Cholesky_Winograd,wide,6.4,-60.88,12.84,5.99e+02,29.02,2026-05-31 16:16:18
QR_Householder,wide,10.5463,-56.68,10.86,6.02e+02,57.76,2026-05-31 16:16:33
Gauss_Naive,freqsel,5.2964,-58.38,13.78,4.78e+02,12.41,2026-05-31 16:16:47
Gauss_Perminov,freqsel,5.249,-58.38,13.77,4.82e+02,15.96,2026-05-31 16:16:59
Gauss_Winograd,freqsel,5.2878,-58.33,13.79,4.82e+02,13.92,2026-05-31 16:17:11
Cholesky_Naive,freqsel,5.233,-58.44,13.75,4.83e+02,13.9,2026-05-31 16:17:23
Cholesky_Perminov,freqsel,5.3011,-58.36,13.79,4.85e+02,15.7,2026-05-31 16:17:35
Cholesky_Winograd,freqsel,5.2654,-58.42,13.77,4.85e+02,13.47,2026-05-31 16:17:47
QR_Householder,freqsel,7.4331,-61.24,11.66,4.78e+02,28.78,2026-05-31 16:17:59
Gauss_Naive,lowfb,8.1973,-57.18,12.85,1.56e+03,67.17,2026-05-31 16:18:09
Gauss_Perminov,lowfb,8.0274,-57.36,12.81,1.54e+03,90.1,2026-05-31 16:18:17
Gauss_Winograd,lowfb,8.224,-57.14,12.86,1.53e+03,72.9,2026-05-31 16:18:25
Cholesky_Naive,lowfb,8.1688,-57.21,12.84,1.56e+03,72.84,2026-05-31 16:18:32
Cholesky_Perminov,lowfb,8.2036,-57.15,12.86,1.52e+03,91.43,2026-05-31 16:18:40
Cholesky_Winograd,lowfb,8.2509,-57.12,12.87,1.54e+03,70.18,2026-05-31 16:18:48
QR_Householder,lowfb,8.8412,-59.01,11.63,1.55e+03,139.25,2026-05-31 16:18:56
Gauss_Naive,realtime,6.1154,-40.59,9.58,1.73e+02,3.13,2026-05-31 16:18:59
Gauss_Perminov,realtime,6.1134,-40.65,9.58,1.74e+02,4.29,2026-05-31 16:19:01
Gauss_Winograd,realtime,6.1092,-40.61,9.58,1.73e+02,3.46,2026-05-31 16:19:03
Cholesky_Naive,realtime,6.104,-40.61,9.58,1.73e+02,3.31,2026-05-31 16:19:05
Cholesky_Perminov,realtime,6.1145,-40.6,9.58,1.73e+02,4.47,2026-05-31 16:19:07
Cholesky_Winograd,realtime,6.1076,-40.64,9.58,1.74e+02,3.56,2026-05-31 16:19:09
QR_Householder,realtime,6.074,-38.16,9.58,1.74e+02,9.82,2026-05-31 16:19:11
Gauss_Naive,narrow,4.9715,-50.14,11.31,3.20e+02,11.95,2026-05-31 16:34:41
Gauss_Perminov,narrow,4.9715,-50.14,11.31,3.20e+02,16.01,2026-05-31 16:34:44
Gauss_Winograd,narrow,4.9526,-50.14,11.3,3.20e+02,11.63,2026-05-31 16:34:46
Cholesky_Naive,narrow,4.9848,-50.14,11.32,3.20e+02,11.6,2026-05-31 16:34:49
Cholesky_Perminov,narrow,4.9621,-50.14,11.3,3.20e+02,15.43,2026-05-31 16:34:51
Cholesky_Winograd,narrow,4.9764,-50.15,11.29,3.20e+02,11.46,2026-05-31 16:34:53
QR_Householder,narrow,3.9405,-51.1,13.01,3.20e+02,29.26,2026-05-31 16:34:56
Gauss_Naive,wide,4.998,-62.05,14.24,5.63e+02,28.17,2026-05-31 16:35:14
Gauss_Perminov,wide,5.0279,-61.96,14.24,5.69e+02,35.77,2026-05-31 16:35:28
Gauss_Winograd,wide,5.0016,-62.0,14.24,5.61e+02,30.14,2026-05-31 16:35:43
Cholesky_Naive,wide,5.026,-61.93,14.24,5.54e+02,29.65,2026-05-31 16:35:57
Cholesky_Perminov,wide,5.0975,-61.85,14.23,5.57e+02,31.58,2026-05-31 16:36:12
Cholesky_Winograd,wide,5.0503,-61.96,14.23,5.63e+02,28.12,2026-05-31 16:36:26
QR_Householder,wide,38.8456,-75.51,16.63,5.74e+02,58.62,2026-05-31 16:36:41
Gauss_Naive,freqsel,5.5778,-59.01,14.82,5.32e+02,11.93,2026-05-31 16:36:56
Gauss_Perminov,freqsel,5.5384,-59.03,14.79,5.36e+02,14.35,2026-05-31 16:37:07
Gauss_Winograd,freqsel,5.5766,-58.89,14.83,5.19e+02,12.23,2026-05-31 16:37:19
Cholesky_Naive,freqsel,5.5182,-59.16,14.77,5.21e+02,13.16,2026-05-31 16:37:31
Cholesky_Perminov,freqsel,5.5286,-59.06,14.79,5.26e+02,15.5,2026-05-31 16:37:43
Cholesky_Winograd,freqsel,5.5307,-59.11,14.79,5.23e+02,11.31,2026-05-31 16:37:55
QR_Householder,freqsel,9.4592,-61.51,14.88,5.27e+02,28.62,2026-05-31 16:38:07
Gauss_Naive,lowfb,9.2539,-53.96,14.59,1.73e+03,76.69,2026-05-31 16:38:16
Gauss_Perminov,lowfb,9.2171,-53.96,14.6,1.78e+03,88.94,2026-05-31 16:38:24
Gauss_Winograd,lowfb,9.2426,-54.14,14.59,1.72e+03,65.99,2026-05-31 16:38:32
Cholesky_Naive,lowfb,9.2745,-54.02,14.59,1.74e+03,66.65,2026-05-31 16:38:40
Cholesky_Perminov,lowfb,9.2231,-54.16,14.58,1.70e+03,91.72,2026-05-31 16:38:48
Cholesky_Winograd,lowfb,9.3041,-54.09,14.61,1.72e+03,72.43,2026-05-31 16:38:56
QR_Householder,lowfb,23.5661,-55.26,16.73,1.71e+03,144.23,2026-05-31 16:39:04
Gauss_Naive,realtime,5.8323,-36.76,10.13,3.11e+02,2.86,2026-05-31 16:39:06
Gauss_Perminov,realtime,5.8996,-36.47,10.13,3.15e+02,4.45,2026-05-31 16:39:08
Gauss_Winograd,realtime,5.8495,-36.67,10.13,3.12e+02,2.91,2026-05-31 16:39:10
Cholesky_Naive,realtime,5.8738,-36.58,10.13,3.13e+02,3.48,2026-05-31 16:39:13
Cholesky_Perminov,realtime,5.825,-36.79,10.13,3.10e+02,4.19,2026-05-31 16:39:15
Cholesky_Winograd,realtime,5.8506,-36.69,10.13,3.12e+02,3.55,2026-05-31 16:39:17
QR_Householder,realtime,4.6826,-35.55,10.14,3.12e+02,9.88,2026-05-31 16:39:19
Gauss_Naive,narrow,4.6029,-39.29,11.1,3.02e+02,11.14,2026-05-31 16:41:22
Gauss_Perminov,narrow,4.6041,-39.29,11.1,3.02e+02,14.4,2026-05-31 16:41:24
Gauss_Winograd,narrow,4.6049,-39.29,11.1,3.02e+02,11.12,2026-05-31 16:41:27
Cholesky_Naive,narrow,4.6142,-39.29,11.11,3.03e+02,10.7,2026-05-31 16:41:29
Cholesky_Perminov,narrow,4.6006,-39.29,11.12,3.02e+02,14.86,2026-05-31 16:41:32
Cholesky_Winograd,narrow,4.6178,-39.29,11.11,3.02e+02,10.67,2026-05-31 16:41:34
QR_Householder,narrow,4.5966,-39.32,11.11,3.03e+02,29.25,2026-05-31 16:41:37
Gauss_Naive,wide,5.8337,-58.43,13.52,7.58e+02,29.23,2026-05-31 16:41:55
Gauss_Perminov,wide,5.1091,-58.27,13.49,7.60e+02,35.55,2026-05-31 16:42:10
Gauss_Winograd,wide,5.844,-58.43,13.51,7.60e+02,31.55,2026-05-31 16:42:24
Cholesky_Naive,wide,5.8882,-58.37,13.5,7.59e+02,28.27,2026-05-31 16:42:39
Cholesky_Perminov,wide,5.8977,-58.35,13.53,7.57e+02,35.36,2026-05-31 16:42:54
Cholesky_Winograd,wide,5.8661,-58.45,13.5,7.60e+02,27.29,2026-05-31 16:43:08
QR_Householder,wide,7.2876,-57.79,14.74,7.60e+02,58.57,2026-05-31 16:43:23
Gauss_Naive,freqsel,8.9454,-59.79,15.19,5.30e+02,12.59,2026-05-31 16:43:38
Gauss_Perminov,freqsel,9.012,-59.77,15.22,5.33e+02,15.93,2026-05-31 16:43:50
Gauss_Winograd,freqsel,9.0188,-59.71,15.23,5.33e+02,12.38,2026-05-31 16:44:01
Cholesky_Naive,freqsel,9.0522,-59.72,15.23,5.34e+02,13.4,2026-05-31 16:44:13
Cholesky_Perminov,freqsel,9.0388,-59.76,15.22,5.29e+02,15.74,2026-05-31 16:44:25
Cholesky_Winograd,freqsel,9.068,-59.73,15.24,5.39e+02,12.69,2026-05-31 16:44:37
QR_Householder,freqsel,9.2422,-59.21,15.21,5.29e+02,29.31,2026-05-31 16:44:49
Gauss_Naive,lowfb,7.7348,-54.2,13.07,1.68e+03,67.4,2026-05-31 16:44:59
Gauss_Perminov,lowfb,7.7557,-54.2,13.07,1.64e+03,87.11,2026-05-31 16:45:06
Gauss_Winograd,lowfb,7.7551,-54.18,13.08,1.64e+03,71.03,2026-05-31 16:45:14
Cholesky_Naive,lowfb,7.7147,-54.22,13.07,1.66e+03,66.16,2026-05-31 16:45:22
Cholesky_Perminov,lowfb,7.7317,-54.21,13.07,1.63e+03,86.46,2026-05-31 16:45:29
Cholesky_Winograd,lowfb,7.7651,-54.19,13.08,1.68e+03,65.45,2026-05-31 16:45:37
QR_Householder,lowfb,8.948,-55.03,12.85,1.64e+03,140.07,2026-05-31 16:45:45
Gauss_Naive,realtime,5.5444,-40.51,9.65,1.76e+02,3.3,2026-05-31 16:45:47
Gauss_Perminov,realtime,5.5422,-40.54,9.65,1.77e+02,4.17,2026-05-31 16:45:50
Gauss_Winograd,realtime,5.5484,-40.51,9.65,1.76e+02,3.38,2026-05-31 16:45:52
Cholesky_Naive,realtime,5.5673,-40.51,9.65,1.76e+02,3.36,2026-05-31 16:45:54
Cholesky_Perminov,realtime,5.5407,-40.51,9.65,1.76e+02,4.06,2026-05-31 16:45:56
Cholesky_Winograd,realtime,5.5548,-40.5,9.65,1.76e+02,3.15,2026-05-31 16:45:58
QR_Householder,realtime,5.533,-40.15,9.64,1.76e+02,10.11,2026-05-31 16:46:00
Gauss_Naive,narrow,4.4211,-37.11,11.03,2.98e+02,11.87,2026-05-31 16:46:34
Gauss_Perminov,narrow,4.4111,-37.11,11.02,2.98e+02,15.4,2026-05-31 16:46:37
Gauss_Winograd,narrow,4.4217,-37.11,11.02,2.98e+02,11.61,2026-05-31 16:46:39
Cholesky_Naive,narrow,4.4137,-37.11,11.04,2.98e+02,11.41,2026-05-31 16:46:42
Cholesky_Perminov,narrow,4.4214,-37.11,11.03,2.98e+02,15.24,2026-05-31 16:46:45
Cholesky_Winograd,narrow,4.4267,-37.11,11.04,2.98e+02,11.82,2026-05-31 16:46:47
QR_Householder,narrow,11.8763,-35.73,11.08,2.98e+02,29.01,2026-05-31 16:46:50
Gauss_Naive,wide,7.5244,-60.94,13.75,5.65e+02,28.24,2026-05-31 16:47:08
Gauss_Perminov,wide,7.3071,-60.91,13.71,5.64e+02,35.58,2026-05-31 16:47:23
Gauss_Winograd,wide,7.273,-60.94,13.7,5.64e+02,31.32,2026-05-31 16:47:38
Cholesky_Naive,wide,7.406,-60.93,13.73,5.65e+02,27.37,2026-05-31 16:47:53
Cholesky_Perminov,wide,7.3976,-61.01,13.72,5.66e+02,35.04,2026-05-31 16:48:07
Cholesky_Winograd,wide,7.5568,-60.92,13.76,5.68e+02,26.99,2026-05-31 16:48:22
QR_Householder,wide,8.382,-58.34,11.93,5.73e+02,58.09,2026-05-31 16:48:37
Gauss_Naive,freqsel,7.2925,-54.56,15.24,4.27e+02,12.38,2026-05-31 16:48:52
Gauss_Perminov,freqsel,7.2968,-54.59,15.24,4.30e+02,15.6,2026-05-31 16:49:04
Gauss_Winograd,freqsel,7.2575,-54.64,15.22,4.32e+02,12.47,2026-05-31 16:49:16
Cholesky_Naive,freqsel,7.2473,-54.61,15.22,4.30e+02,13.18,2026-05-31 16:49:28
Cholesky_Perminov,freqsel,7.27,-54.68,15.22,4.32e+02,15.85,2026-05-31 16:49:40
Cholesky_Winograd,freqsel,7.2873,-54.53,15.24,4.34e+02,12.92,2026-05-31 16:49:52
QR_Householder,freqsel,7.0357,-53.84,15.12,4.30e+02,29.19,2026-05-31 16:50:04
Gauss_Naive,lowfb,7.824,-58.22,12.82,1.89e+03,67.51,2026-05-31 16:50:13
Gauss_Perminov,lowfb,7.8023,-58.2,12.84,1.86e+03,87.19,2026-05-31 16:50:21
Gauss_Winograd,lowfb,7.7725,-58.24,12.84,1.83e+03,73.37,2026-05-31 16:50:29
Cholesky_Naive,lowfb,7.7821,-58.22,12.84,1.89e+03,66.55,2026-05-31 16:50:36
Cholesky_Perminov,lowfb,7.8158,-58.21,12.82,1.85e+03,86.87,2026-05-31 16:50:44
Cholesky_Winograd,lowfb,7.7976,-58.21,12.83,1.90e+03,65.55,2026-05-31 16:50:52
QR_Householder,lowfb,7.9659,-57.46,12.78,1.86e+03,137.28,2026-05-31 16:50:59
Gauss_Naive,realtime,4.2552,-37.45,10.33,1.55e+02,3.31,2026-05-31 16:51:02
Gauss_Perminov,realtime,4.2565,-37.47,10.33,1.55e+02,4.2,2026-05-31 16:51:04
Gauss_Winograd,realtime,4.2564,-37.45,10.33,1.55e+02,3.39,2026-05-31 16:51:06
Cholesky_Naive,realtime,4.2619,-37.45,10.33,1.55e+02,3.31,2026-05-31 16:51:09
Cholesky_Perminov,realtime,4.2512,-37.46,10.33,1.55e+02,4.13,2026-05-31 16:51:11
Cholesky_Winograd,realtime,4.2703,-37.47,10.33,1.55e+02,3.21,2026-05-31 16:51:13
QR_Householder,realtime,4.6376,-35.93,10.33,1.55e+02,9.84,2026-05-31 16:51:15
Gauss_Naive,narrow,4.6955,-40.24,10.45,2.96e+02,11.85,2026-05-31 16:52:07
Gauss_Perminov,narrow,4.7053,-40.23,10.46,2.96e+02,14.84,2026-05-31 16:52:09
Gauss_Winograd,narrow,4.6893,-40.24,10.45,2.95e+02,11.38,2026-05-31 16:52:12
Cholesky_Naive,narrow,4.6852,-40.24,10.45,2.95e+02,11.04,2026-05-31 16:52:14
Cholesky_Perminov,narrow,4.6839,-40.24,10.45,2.95e+02,15.13,2026-05-31 16:52:17
Cholesky_Winograd,narrow,4.6899,-40.24,10.44,2.95e+02,11.54,2026-05-31 16:52:19
QR_Householder,narrow,1.5346,-40.53,10.98,2.95e+02,29.08,2026-05-31 16:52:22
Gauss_Naive,wide,5.7579,-61.26,13.67,5.30e+02,29.47,2026-05-31 16:52:40
Gauss_Perminov,wide,5.8273,-61.31,13.68,5.33e+02,35.57,2026-05-31 16:52:55
Gauss_Winograd,wide,5.7394,-61.32,13.66,5.28e+02,31.29,2026-05-31 16:53:10
Cholesky_Naive,wide,5.7962,-61.3,13.68,5.29e+02,27.92,2026-05-31 16:53:25
Cholesky_Perminov,wide,5.8253,-61.26,13.69,5.29e+02,35.28,2026-05-31 16:53:39
Cholesky_Winograd,wide,5.7766,-61.33,13.66,5.27e+02,26.94,2026-05-31 16:53:54
QR_Householder,wide,7.6074,-60.45,12.22,5.34e+02,58.15,2026-05-31 16:54:09
Gauss_Naive,freqsel,4.3122,-63.52,15.85,5.10e+02,12.46,2026-05-31 16:54:24
Gauss_Perminov,freqsel,4.333,-63.53,15.85,5.12e+02,16.0,2026-05-31 16:54:35
Gauss_Winograd,freqsel,4.2632,-63.54,15.85,5.07e+02,12.54,2026-05-31 16:54:47
Cholesky_Naive,freqsel,4.2699,-63.53,15.83,5.05e+02,13.53,2026-05-31 16:54:59
Cholesky_Perminov,freqsel,4.2909,-63.55,15.84,5.11e+02,15.67,2026-05-31 16:55:11
Cholesky_Winograd,freqsel,4.282,-63.48,15.87,5.04e+02,12.75,2026-05-31 16:55:23
QR_Householder,freqsel,38.8692,-57.02,23.31,5.10e+02,28.68,2026-05-31 16:55:35
Gauss_Naive,lowfb,6.5545,-57.72,13.58,2.71e+03,67.64,2026-05-31 16:55:45
Gauss_Perminov,lowfb,6.5631,-57.69,13.6,2.68e+03,87.46,2026-05-31 16:55:53
Gauss_Winograd,lowfb,6.4595,-57.72,13.57,2.67e+03,73.09,2026-05-31 16:56:00
Cholesky_Naive,lowfb,6.5764,-57.72,13.58,2.66e+03,67.08,2026-05-31 16:56:08
Cholesky_Perminov,lowfb,6.5743,-57.72,13.58,2.69e+03,86.73,2026-05-31 16:56:16
Cholesky_Winograd,lowfb,6.5748,-57.7,13.59,2.71e+03,66.51,2026-05-31 16:56:23
QR_Householder,lowfb,6.715,-58.07,13.41,2.65e+03,139.38,2026-05-31 16:56:31
Gauss_Naive,realtime,4.5161,-42.24,10.45,2.50e+02,3.29,2026-05-31 16:56:34
Gauss_Perminov,realtime,4.5309,-42.24,10.45,2.53e+02,4.12,2026-05-31 16:56:36
Gauss_Winograd,realtime,4.5042,-42.25,10.45,2.50e+02,3.54,2026-05-31 16:56:38
Cholesky_Naive,realtime,4.511,-42.25,10.45,2.51e+02,3.31,2026-05-31 16:56:40
Cholesky_Perminov,realtime,4.5208,-42.24,10.45,2.51e+02,4.03,2026-05-31 16:56:42
Cholesky_Winograd,realtime,4.5197,-42.24,10.45,2.52e+02,3.17,2026-05-31 16:56:45
QR_Householder,realtime,4.1707,-38.92,10.45,2.51e+02,9.94,2026-05-31 16:56:47
Gauss_Naive,narrow,4.9706,-53.19,11.5,3.22e+02,11.87,2026-05-31 16:57:25
Gauss_Perminov,narrow,4.9509,-53.19,11.49,3.21e+02,15.48,2026-05-31 16:57:27
Gauss_Winograd,narrow,4.9817,-53.18,11.49,3.22e+02,11.44,2026-05-31 16:57:30
Cholesky_Naive,narrow,4.9623,-53.18,11.52,3.22e+02,11.48,2026-05-31 16:57:32
Cholesky_Perminov,narrow,4.9761,-53.18,11.5,3.21e+02,15.71,2026-05-31 16:57:35
Cholesky_Winograd,narrow,4.9722,-53.18,11.49,3.21e+02,11.8,2026-05-31 16:57:37
QR_Householder,narrow,2.1228,-54.21,12.04,3.22e+02,29.3,2026-05-31 16:57:40
Gauss_Naive,wide,4.6222,-61.78,14.43,5.33e+02,33.11,2026-05-31 16:57:58
Gauss_Perminov,wide,4.5719,-61.83,14.38,5.33e+02,36.48,2026-05-31 16:58:12
Gauss_Winograd,wide,4.6558,-61.84,14.43,5.36e+02,29.45,2026-05-31 16:58:27
Cholesky_Naive,wide,4.6284,-61.84,14.42,5.32e+02,29.12,2026-05-31 16:58:41
Cholesky_Perminov,wide,4.6254,-61.74,14.43,5.31e+02,35.49,2026-05-31 16:58:56
Cholesky_Winograd,wide,4.6332,-61.8,14.44,5.34e+02,29.91,2026-05-31 16:59:10
QR_Householder,wide,17.6803,-65.41,16.59,5.35e+02,58.44,2026-05-31 16:59:25
Gauss_Naive,freqsel,4.151,-61.36,14.16,4.29e+02,13.43,2026-05-31 16:59:40
Gauss_Perminov,freqsel,4.0385,-61.34,14.14,4.33e+02,16.13,2026-05-31 16:59:51
Gauss_Winograd,freqsel,4.062,-61.38,14.13,4.35e+02,13.17,2026-05-31 17:00:03
Cholesky_Naive,freqsel,4.0191,-61.41,14.13,4.34e+02,13.92,2026-05-31 17:00:15
Cholesky_Perminov,freqsel,4.1325,-61.37,14.16,4.32e+02,15.08,2026-05-31 17:00:27
Cholesky_Winograd,freqsel,4.1113,-61.41,14.15,4.36e+02,13.06,2026-05-31 17:00:39
QR_Householder,freqsel,4.3218,-61.2,14.36,4.29e+02,28.83,2026-05-31 17:00:51
Gauss_Naive,lowfb,6.6871,-59.39,13.93,1.60e+03,77.96,2026-05-31 17:01:00
Gauss_Perminov,lowfb,6.7246,-59.46,13.9,1.60e+03,90.14,2026-05-31 17:01:08
