Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Perminov_HPC_Edition,realtime,5.0168,-37.72,10.08,1.53e+02,43.64,2026-05-20 12:51:31
Perminov_HPC_Edition,narrow,4.9299,-38.44,11.03,2.99e+02,164.04,2026-05-20 12:51:38
Perminov_HPC_Edition,wide,3.797,-63.77,14.3,5.66e+02,439.59,2026-05-20 12:51:41
Perminov_HPC_Edition,freqsel,5.1472,-62.11,14.68,4.23e+02,159.62,2026-05-20 12:51:44
Perminov_HPC_Edition,lowfb,7.9283,-60.43,13.14,1.67e+03,1209.62,2026-05-20 12:51:47
Perminov_HPC_Edition,realtime,6.521,-42.04,9.62,2.23e+02,49.63,2026-05-20 12:51:47
Perminov_HPC_Edition,narrow,5.0701,-41.39,10.95,2.97e+02,164.37,2026-05-20 12:52:03
Perminov_HPC_Edition,wide,14.7322,-60.6,14.8,5.85e+02,420.13,2026-05-20 12:52:07
Perminov_HPC_Edition,freqsel,6.1045,-62.0,14.38,5.33e+02,194.5,2026-05-20 12:52:09
Perminov_HPC_Edition,lowfb,8.1496,-56.06,14.57,1.62e+03,1168.67,2026-05-20 12:52:12
Perminov_HPC_Edition,realtime,4.8588,-38.64,10.31,1.56e+02,55.73,2026-05-20 12:52:13
Perminov_HPC_Edition,narrow,5.0737,-36.7,10.38,3.05e+02,192.25,2026-05-20 12:52:44
Perminov_HPC_Edition,wide,6.8201,-59.32,13.61,7.15e+02,413.66,2026-05-20 12:52:47
Perminov_HPC_Edition,freqsel,8.2409,-63.29,15.48,4.98e+02,166.79,2026-05-20 12:52:50
Perminov_HPC_Edition,lowfb,7.5585,-60.63,13.43,1.62e+03,1110.34,2026-05-20 12:52:53
Perminov_HPC_Edition,realtime,4.7549,-37.27,10.32,1.57e+02,53.05,2026-05-20 12:52:53
Perminov_HPC_Edition,narrow,5.1134,-38.04,10.71,2.91e+02,206.33,2026-05-20 12:52:57
Perminov_HPC_Edition,wide,7.9566,-66.45,14.54,7.14e+02,381.25,2026-05-20 12:53:00
Perminov_HPC_Edition,freqsel,7.5594,-61.66,16.08,6.95e+02,172.34,2026-05-20 12:53:03
Perminov_HPC_Edition,lowfb,6.1794,-60.01,14.12,1.62e+03,933.8,2026-05-20 12:53:05
Perminov_HPC_Edition,realtime,4.8279,-34.75,10.55,1.22e+02,49.34,2026-05-20 12:53:06
