Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Total_Iters,Time_ms,Timestamp
solve_cholesky_winograd_c,lowfb,6.751,-55.59,14.4,1.66e+03,6,26.98,2026-05-29 22:17:28
solve_cholesky_winograd_c,realtime,4.4078,-36.85,10.02,1.87e+02,3,1.01,2026-05-29 22:17:29
solve_cholesky_winograd_c,narrow,4.5538,-42.52,10.79,3.13e+02,4,2.0,2026-05-29 22:17:50
solve_cholesky_winograd_c,wide,9.9042,-61.56,14.92,9.11e+02,5,4.65,2026-05-29 22:17:53
solve_cholesky_winograd_c,freqsel,17.4433,-61.95,18.42,5.34e+02,4,3.18,2026-05-29 22:17:56
solve_cholesky_winograd_c,lowfb,8.2766,-53.31,12.54,1.69e+03,6,18.69,2026-05-29 22:17:58
solve_cholesky_winograd_c,realtime,4.0087,-41.8,10.71,1.68e+02,3,0.73,2026-05-29 22:17:58
solve_cholesky_winograd_c,narrow,5.8441,-40.93,11.23,3.05e+02,4,2.57,2026-05-29 22:18:42
solve_cholesky_winograd_c,wide,5.6516,-61.47,14.16,6.17e+02,5,5.13,2026-05-29 22:18:45
solve_cholesky_winograd_c,freqsel,7.6313,-63.82,15.05,5.19e+02,4,2.61,2026-05-29 22:18:48
solve_cholesky_winograd_c,lowfb,7.0486,-52.71,13.17,1.69e+03,6,16.36,2026-05-29 22:18:50
solve_cholesky_winograd_c,realtime,4.7452,-40.97,10.33,1.48e+02,3,0.95,2026-05-29 22:18:51
solve_cholesky_winograd_c,narrow,4.7545,-42.26,10.66,2.96e+02,4,2.65,2026-05-29 22:19:33
solve_cholesky_winograd_c,wide,5.9076,-64.38,14.79,6.73e+02,5,5.6,2026-05-29 22:19:36
solve_cholesky_winograd_c,freqsel,4.4389,-54.73,13.54,4.47e+02,4,2.72,2026-05-29 22:19:39
solve_cholesky_winograd_c,lowfb,6.7013,-61.26,15.3,2.33e+03,6,16.36,2026-05-29 22:19:41
solve_cholesky_winograd_c,realtime,5.6246,-35.3,9.88,1.77e+02,3,0.99,2026-05-29 22:19:42
solve_cholesky_winograd_c,narrow,4.8493,-49.45,11.02,3.09e+02,4,2.6,2026-05-29 22:19:59
solve_cholesky_winograd_c,wide,3.9495,-65.36,15.26,5.52e+02,5,8.36,2026-05-29 22:20:03
solve_cholesky_winograd_c,freqsel,5.0371,-61.29,14.51,5.32e+02,4,2.49,2026-05-29 22:20:06
solve_cholesky_winograd_c,lowfb,8.2582,-54.19,12.55,1.62e+03,6,21.43,2026-05-29 22:20:08
solve_cholesky_winograd_c,realtime,4.9173,-36.37,10.0,2.07e+02,3,0.99,2026-05-29 22:20:09
solve_cholesky_winograd_c,narrow,5.61,-41.02,11.37,3.19e+02,4,1.85,2026-05-29 22:20:53
solve_cholesky_winograd_c,wide,7.4804,-63.72,14.31,6.40e+02,5,5.71,2026-05-29 22:20:57
solve_cholesky_winograd_c,freqsel,5.0457,-62.86,13.37,4.19e+02,4,1.84,2026-05-29 22:21:00
solve_cholesky_winograd_c,lowfb,7.6783,-55.62,13.17,1.76e+03,6,22.85,2026-05-29 22:21:02
solve_cholesky_winograd_c,realtime,6.0102,-40.89,9.77,1.68e+02,3,1.0,2026-05-29 22:21:03
