Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Total_Iters,Time_ms,Timestamp
solve_gauss_perminov_c,wide,4.8654,-62.99,14.67,5.70e+02,5,9.33,2026-05-29 00:00:13
solve_gauss_perminov_c,freqsel,4.9209,-55.37,12.76,5.16e+02,4,3.78,2026-05-29 00:00:16
solve_gauss_perminov_c,lowfb,8.0762,-56.16,13.73,1.60e+03,6,28.04,2026-05-29 00:00:18
solve_gauss_perminov_c,realtime,4.5008,-35.94,11.03,1.45e+02,3,0.81,2026-05-29 00:00:19
solve_gauss_perminov_c,narrow,4.4779,-48.74,10.38,3.14e+02,4,3.77,2026-05-29 00:00:46
solve_gauss_perminov_c,wide,5.7229,-63.83,14.68,5.56e+02,5,7.1,2026-05-29 00:00:49
solve_gauss_perminov_c,freqsel,4.9659,-56.42,13.08,4.97e+02,4,3.62,2026-05-29 00:00:52
solve_gauss_perminov_c,lowfb,5.9344,-55.62,14.0,1.82e+03,6,26.49,2026-05-29 00:00:54
solve_gauss_perminov_c,realtime,5.1808,-39.69,9.68,1.66e+02,3,0.78,2026-05-29 00:00:54
solve_gauss_perminov_c,narrow,5.0308,-40.67,11.73,3.34e+02,4,2.85,2026-05-29 00:01:08
solve_gauss_perminov_c,wide,8.6237,-57.83,14.54,5.35e+02,5,7.04,2026-05-29 00:01:11
solve_gauss_perminov_c,freqsel,7.1917,-63.25,16.31,4.97e+02,4,3.09,2026-05-29 00:01:13
solve_gauss_perminov_c,lowfb,7.4627,-59.01,15.23,2.17e+03,6,29.93,2026-05-29 00:01:16
solve_gauss_perminov_c,realtime,4.5527,-39.5,10.41,1.74e+02,3,1.13,2026-05-29 00:01:17
solve_gauss_perminov_c,narrow,5.0427,-42.98,11.17,2.98e+02,4,2.9,2026-05-29 00:01:26
solve_gauss_perminov_c,wide,6.6354,-58.43,12.63,7.08e+02,5,9.56,2026-05-29 00:01:30
solve_gauss_perminov_c,freqsel,4.419,-64.59,15.16,4.91e+02,4,3.28,2026-05-29 00:01:33
solve_gauss_perminov_c,lowfb,7.2213,-57.64,12.86,2.41e+03,6,26.35,2026-05-29 00:01:35
solve_gauss_perminov_c,realtime,6.1188,-42.15,9.41,2.36e+02,3,1.07,2026-05-29 00:01:35
solve_gauss_perminov_c,narrow,4.4617,-45.01,11.3,3.11e+02,4,3.63,2026-05-29 00:02:03
solve_gauss_perminov_c,wide,5.6483,-63.75,13.17,6.11e+02,5,5.78,2026-05-29 00:02:06
solve_gauss_perminov_c,freqsel,9.7227,-58.17,15.18,5.11e+02,4,2.13,2026-05-29 00:02:08
solve_gauss_perminov_c,lowfb,7.2548,-58.06,13.35,1.56e+03,6,27.4,2026-05-29 00:02:10
solve_gauss_perminov_c,realtime,4.8863,-40.25,10.46,1.59e+02,3,0.86,2026-05-29 00:02:11
solve_gauss_perminov_c,narrow,6.2979,-41.0,11.46,2.95e+02,4,2.32,2026-05-29 00:02:21
solve_gauss_perminov_c,wide,5.7786,-57.05,13.44,5.30e+02,5,7.71,2026-05-29 00:02:24
solve_gauss_perminov_c,freqsel,15.0266,-66.04,18.9,5.04e+02,4,3.3,2026-05-29 00:02:27
solve_gauss_perminov_c,lowfb,5.6388,-55.5,13.98,1.65e+03,6,39.22,2026-05-29 00:02:29
solve_gauss_perminov_c,realtime,4.6224,-37.82,10.38,1.91e+02,3,0.8,2026-05-29 00:02:30
