Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Perminov_HPC_Edition,realtime,4.8895,-36.27,10.38,2.04e+02,89.54,2026-05-20 12:19:24
Perminov_HPC_Edition,narrow,5.2125,-39.44,11.16,3.27e+02,291.21,2026-05-20 12:19:59
Perminov_HPC_Edition,wide,4.6451,-64.14,14.91,5.08e+02,773.94,2026-05-20 12:20:03
Perminov_HPC_Edition,freqsel,7.2101,-59.49,14.35,5.12e+02,343.82,2026-05-20 12:20:06
Perminov_HPC_Edition,lowfb,8.2157,-58.35,16.86,1.56e+03,2073.71,2026-05-20 12:20:10
Perminov_HPC_Edition,realtime,5.5451,-41.91,9.8,1.58e+02,101.13,2026-05-20 12:20:11
Perminov_HPC_Edition,narrow,4.2162,-42.36,11.13,3.05e+02,342.22,2026-05-20 12:20:15
Perminov_HPC_Edition,wide,5.1532,-61.69,14.06,5.40e+02,762.09,2026-05-20 12:20:19
Perminov_HPC_Edition,freqsel,8.2793,-60.04,15.0,4.47e+02,332.06,2026-05-20 12:20:22
Perminov_HPC_Edition,lowfb,6.3058,-55.48,13.16,1.68e+03,1997.47,2026-05-20 12:20:26
Perminov_HPC_Edition,realtime,5.2106,-36.28,10.27,1.46e+02,95.85,2026-05-20 12:20:27
Perminov_HPC_Edition,narrow,5.0749,-37.79,11.28,2.93e+02,359.43,2026-05-20 12:20:31
Perminov_HPC_Edition,wide,5.5388,-65.03,16.0,5.15e+02,743.83,2026-05-20 12:20:35
Perminov_HPC_Edition,freqsel,4.7544,-68.41,13.97,5.07e+02,303.27,2026-05-20 12:20:38
Perminov_HPC_Edition,lowfb,6.8053,-60.85,13.68,1.62e+03,1943.98,2026-05-20 12:20:42
Perminov_HPC_Edition,realtime,4.2335,-40.48,11.99,2.81e+02,81.12,2026-05-20 12:20:42
Perminov_HPC_Edition,narrow,5.0632,-39.03,10.71,2.98e+02,314.06,2026-05-20 12:21:43
Perminov_HPC_Edition,wide,6.2913,-56.51,12.95,5.19e+02,678.74,2026-05-20 12:21:47
Perminov_HPC_Edition,freqsel,7.9098,-61.6,14.84,5.58e+02,327.02,2026-05-20 12:21:50
Perminov_HPC_Edition,lowfb,8.0981,-55.99,14.22,1.63e+03,1964.83,2026-05-20 12:21:54
Perminov_HPC_Edition,realtime,5.2311,-43.72,10.02,2.42e+02,102.73,2026-05-20 12:21:55
Perminov_HPC_Edition,narrow,4.2039,-48.34,11.33,3.04e+02,265.57,2026-05-20 12:22:44
Perminov_HPC_Edition,wide,4.9298,-68.55,15.06,5.12e+02,717.84,2026-05-20 12:22:48
Perminov_HPC_Edition,freqsel,5.3907,-57.76,13.47,4.34e+02,346.72,2026-05-20 12:22:51
Perminov_HPC_Edition,lowfb,7.8048,-56.58,13.03,1.66e+03,2046.51,2026-05-20 12:22:55
Perminov_HPC_Edition,realtime,5.4803,-37.69,10.21,1.50e+02,88.02,2026-05-20 12:22:56
