Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Total_Iters,Time_ms,Timestamp
solve_cholesky_naive_c,freqsel,10.1505,-60.15,15.47,4.45e+02,4,1.87,2026-05-29 22:45:10
solve_cholesky_naive_c,lowfb,7.4199,-56.07,13.39,1.55e+03,6,17.66,2026-05-29 22:45:12
solve_cholesky_naive_c,realtime,6.2032,-42.93,9.64,1.46e+02,3,0.59,2026-05-29 22:45:12
solve_cholesky_naive_c,narrow,5.2197,-36.46,11.15,3.25e+02,4,1.9,2026-05-29 22:45:16
solve_cholesky_naive_c,wide,4.5392,-61.26,13.17,5.32e+02,5,5.01,2026-05-29 22:45:19
solve_cholesky_naive_c,freqsel,5.7066,-60.06,14.51,5.23e+02,4,1.62,2026-05-29 22:45:22
solve_cholesky_naive_c,lowfb,9.0142,-51.72,14.48,1.60e+03,6,15.35,2026-05-29 22:45:23
solve_cholesky_naive_c,realtime,4.8238,-40.94,9.97,1.47e+02,3,0.52,2026-05-29 22:45:24
solve_cholesky_naive_c,narrow,6.2319,-47.17,11.06,2.95e+02,4,1.63,2026-05-29 22:46:08
solve_cholesky_naive_c,wide,4.2384,-60.53,14.05,5.72e+02,5,6.53,2026-05-29 22:46:11
solve_cholesky_naive_c,freqsel,5.435,-64.51,15.29,4.36e+02,4,2.02,2026-05-29 22:46:13
solve_cholesky_naive_c,lowfb,7.4312,-57.48,15.09,1.70e+03,6,19.19,2026-05-29 22:46:15
solve_cholesky_naive_c,realtime,5.1935,-36.19,9.93,1.45e+02,3,0.62,2026-05-29 22:46:15
solve_cholesky_naive_c,narrow,4.271,-38.48,11.07,3.09e+02,4,2.8,2026-05-29 22:46:19
solve_cholesky_naive_c,wide,4.5044,-59.86,14.07,5.26e+02,5,5.7,2026-05-29 22:46:22
solve_cholesky_naive_c,freqsel,14.737,-60.9,16.85,4.85e+02,4,3.25,2026-05-29 22:46:24
solve_cholesky_naive_c,lowfb,5.347,-58.81,13.76,1.99e+03,6,21.89,2026-05-29 22:46:26
solve_cholesky_naive_c,realtime,4.5374,-40.94,10.99,1.36e+02,3,0.8,2026-05-29 22:46:27
