Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Total_Iters,Time_ms,Timestamp
solve_gauss_winograd_c,realtime,5.8525,-43.11,9.54,1.44e+02,3,1.06,2026-05-29 22:10:19
solve_gauss_winograd_c,narrow,5.4019,-39.2,10.85,3.05e+02,4,3.81,2026-05-29 22:10:24
solve_gauss_winograd_c,wide,5.5475,-56.04,13.8,5.04e+02,5,6.97,2026-05-29 22:10:27
solve_gauss_winograd_c,freqsel,6.6139,-62.69,16.04,4.94e+02,4,3.24,2026-05-29 22:10:30
solve_gauss_winograd_c,lowfb,7.5521,-58.64,14.38,1.68e+03,6,20.9,2026-05-29 22:10:33
solve_gauss_winograd_c,realtime,6.0861,-38.36,9.53,2.72e+02,3,0.94,2026-05-29 22:10:33
solve_gauss_winograd_c,narrow,4.3961,-48.27,10.46,2.93e+02,4,2.82,2026-05-29 22:10:46
solve_gauss_winograd_c,wide,5.8807,-64.23,14.11,5.33e+02,5,6.54,2026-05-29 22:10:50
solve_gauss_winograd_c,freqsel,4.1178,-58.63,13.26,4.71e+02,4,3.34,2026-05-29 22:10:54
solve_gauss_winograd_c,lowfb,7.1071,-55.52,13.14,1.62e+03,6,24.03,2026-05-29 22:10:57
solve_gauss_winograd_c,realtime,4.3125,-38.91,10.44,1.78e+02,3,0.95,2026-05-29 22:10:58
solve_gauss_winograd_c,narrow,5.6252,-43.1,10.75,3.12e+02,4,3.06,2026-05-29 22:11:09
solve_gauss_winograd_c,wide,4.4319,-60.38,14.25,5.94e+02,5,5.33,2026-05-29 22:11:12
solve_gauss_winograd_c,freqsel,4.4351,-56.84,13.63,5.37e+02,4,2.25,2026-05-29 22:11:15
solve_gauss_winograd_c,lowfb,9.162,-57.85,12.93,1.66e+03,6,18.12,2026-05-29 22:11:17
solve_gauss_winograd_c,realtime,7.2465,-36.87,9.57,3.32e+02,3,0.8,2026-05-29 22:11:18
solve_gauss_winograd_c,narrow,3.7966,-42.03,11.59,3.00e+02,4,1.5,2026-05-29 22:11:57
solve_gauss_winograd_c,wide,4.1009,-62.03,14.51,5.69e+02,5,6.6,2026-05-29 22:12:00
solve_gauss_winograd_c,freqsel,6.7501,-63.58,14.38,4.87e+02,4,3.14,2026-05-29 22:12:03
solve_gauss_winograd_c,lowfb,7.7428,-56.69,12.92,1.60e+03,6,16.6,2026-05-29 22:12:05
solve_gauss_winograd_c,realtime,4.2445,-41.64,11.1,1.60e+02,3,1.21,2026-05-29 22:12:06
solve_gauss_winograd_c,narrow,4.3306,-42.99,11.05,2.90e+02,4,2.19,2026-05-29 22:12:10
solve_gauss_winograd_c,wide,4.369,-62.92,13.86,6.46e+02,5,8.3,2026-05-29 22:12:14
solve_gauss_winograd_c,freqsel,8.8696,-64.09,15.45,5.19e+02,4,2.57,2026-05-29 22:12:17
solve_gauss_winograd_c,lowfb,7.0836,-53.29,14.76,1.68e+03,6,26.28,2026-05-29 22:12:20
solve_gauss_winograd_c,realtime,4.7963,-34.66,10.25,1.61e+02,3,1.04,2026-05-29 22:12:20
