Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Perminov_HPC_Edition,realtime,4.4146,-40.14,10.78,1.39e+02,82.86,2026-05-20 12:26:14
Perminov_HPC_Edition,narrow,4.6391,-54.28,11.58,3.19e+02,291.98,2026-05-20 12:26:17
Perminov_HPC_Edition,wide,5.2429,-59.86,13.16,5.79e+02,775.05,2026-05-20 12:26:21
Perminov_HPC_Edition,freqsel,4.7117,-60.87,15.33,5.09e+02,318.41,2026-05-20 12:26:24
Perminov_HPC_Edition,lowfb,6.756,-55.79,13.44,1.73e+03,2008.16,2026-05-20 12:26:28
Perminov_HPC_Edition,realtime,5.1064,-40.11,10.46,1.83e+02,82.57,2026-05-20 12:26:28
Perminov_HPC_Edition,narrow,5.0963,-36.44,10.84,3.12e+02,329.93,2026-05-20 12:26:31
Perminov_HPC_Edition,wide,5.4071,-58.99,13.89,6.04e+02,753.08,2026-05-20 12:26:35
Perminov_HPC_Edition,freqsel,8.2882,-54.96,15.33,5.21e+02,327.09,2026-05-20 12:26:38
Perminov_HPC_Edition,lowfb,5.3312,-57.02,13.88,1.81e+03,2039.29,2026-05-20 12:26:42
Perminov_HPC_Edition,realtime,6.1809,-38.55,9.5,1.50e+02,89.59,2026-05-20 12:26:43
Perminov_HPC_Edition,narrow,4.6409,-46.76,10.51,2.98e+02,312.96,2026-05-20 12:26:46
Perminov_HPC_Edition,wide,6.1924,-56.93,13.47,5.71e+02,681.17,2026-05-20 12:26:49
Perminov_HPC_Edition,freqsel,3.7621,-61.11,15.04,4.70e+02,295.35,2026-05-20 12:26:52
Perminov_HPC_Edition,lowfb,5.5219,-61.65,14.9,1.73e+03,2031.76,2026-05-20 12:26:56
Perminov_HPC_Edition,realtime,6.2768,-40.42,9.44,2.09e+02,92.52,2026-05-20 12:26:57
Perminov_HPC_Edition,narrow,4.7161,-37.18,10.98,3.15e+02,265.7,2026-05-20 12:27:00
Perminov_HPC_Edition,wide,5.9175,-59.8,13.0,5.20e+02,752.81,2026-05-20 12:27:04
Perminov_HPC_Edition,freqsel,7.0378,-61.52,14.69,5.25e+02,295.25,2026-05-20 12:27:07
Perminov_HPC_Edition,lowfb,6.5409,-58.46,14.13,1.66e+03,2205.2,2026-05-20 12:27:11
Perminov_HPC_Edition,realtime,4.9626,-37.43,10.27,1.62e+02,91.45,2026-05-20 12:27:12
Perminov_HPC_Edition,narrow,4.8796,-44.11,10.66,3.25e+02,341.18,2026-05-20 12:27:14
Perminov_HPC_Edition,wide,8.3294,-59.25,15.38,5.51e+02,710.97,2026-05-20 12:27:18
Perminov_HPC_Edition,freqsel,5.0572,-67.55,15.48,4.85e+02,316.82,2026-05-20 12:27:21
Perminov_HPC_Edition,lowfb,9.9987,-55.66,13.05,1.61e+03,2094.57,2026-05-20 12:27:25
Perminov_HPC_Edition,realtime,6.1776,-38.04,9.56,2.25e+02,95.34,2026-05-20 12:27:26
